opportunity_id,snapshot_date,rep_forecast_category,manager_forecast_category
OPP-0005142,2024-11-29,Commit,Commit
OPP-0005143,2024-09-20,Best Case,Best Case
OPP-0005143,2024-09-27,Commit,Commit
OPP-0005143,2024-10-04,Best Case,Best Case
OPP-0005143,2024-10-11,Best Case,Best Case
OPP-0005143,2024-10-18,Best Case,Best Case
OPP-0005143,2024-10-25,Best Case,Best Case
OPP-0005144,2024-09-20,Pipeline,Pipeline
OPP-0005144,2024-09-27,Pipeline,Omitted
OPP-0005144,2024-10-04,Best Case,Best Case
OPP-0005144,2024-10-11,Best Case,Best Case
OPP-0005144,2024-10-18,Commit,Commit
OPP-0005151,2024-09-20,Commit,Commit
OPP-0005151,2024-09-27,Commit,Commit
OPP-0005152,2024-09-20,Pipeline,Omitted
OPP-0005152,2024-09-27,Pipeline,Omitted
OPP-0005152,2024-10-04,Best Case,Pipeline
OPP-0005152,2024-10-11,Commit,Pipeline
OPP-0005152,2024-10-18,Best Case,Pipeline
OPP-0005153,2024-09-20,Best Case,Best Case
OPP-0005153,2024-09-27,Best Case,Best Case
OPP-0005153,2024-10-04,Best Case,Best Case
OPP-0005153,2024-10-11,Best Case,Best Case
OPP-0005153,2024-10-18,Best Case,Best Case
OPP-0005153,2024-10-25,Best Case,Pipeline
OPP-0005153,2024-11-01,Best Case,Best Case
OPP-0005153,2024-11-08,Best Case,Best Case
OPP-0005153,2024-11-15,Best Case,Best Case
OPP-0005153,2024-11-22,Best Case,Best Case
OPP-0005153,2024-11-29,Best Case,Best Case
OPP-0005153,2024-12-06,Pipeline,Pipeline
OPP-0005153,2024-12-13,Pipeline,Omitted
OPP-0005153,2024-12-20,Pipeline,Pipeline
OPP-0005153,2024-12-27,Best Case,Pipeline
OPP-0005153,2025-01-03,Omitted,Omitted
OPP-0005153,2025-01-10,Pipeline,Omitted
OPP-0005156,2024-09-20,Best Case,Best Case
OPP-0005156,2024-09-27,Commit,Commit
OPP-0005166,2024-09-20,Commit,Commit
OPP-0005166,2024-09-27,Commit,Commit
OPP-0005166,2024-10-04,Commit,Commit
OPP-0005166,2024-10-11,Commit,Commit
OPP-0005166,2024-10-18,Commit,Commit
OPP-0005166,2024-10-25,Commit,Commit
OPP-0005167,2024-09-20,Commit,Commit
OPP-0005167,2024-09-27,Commit,Commit
OPP-0005167,2024-10-04,Commit,Commit
OPP-0005167,2024-10-11,Commit,Commit
OPP-0005167,2024-10-18,Commit,Commit
OPP-0005167,2024-10-25,Commit,Commit
OPP-0005167,2024-11-01,Commit,Commit
OPP-0005176,2024-09-20,Best Case,Omitted
OPP-0005176,2024-09-27,Pipeline,Pipeline
OPP-0005176,2024-10-04,Omitted,Pipeline
OPP-0005176,2024-10-11,Best Case,Pipeline
OPP-0005177,2024-09-20,Pipeline,Omitted
OPP-0005177,2024-09-27,Pipeline,Pipeline
OPP-0005177,2024-10-04,Best Case,Best Case
OPP-0005177,2024-10-11,Pipeline,Pipeline
OPP-0005177,2024-10-18,Best Case,Best Case
OPP-0005177,2024-10-25,Best Case,Pipeline
OPP-0005177,2024-11-01,Pipeline,Pipeline
OPP-0005177,2024-11-08,Best Case,Best Case
OPP-0005177,2024-11-15,Best Case,Best Case
OPP-0005177,2024-11-22,Pipeline,Omitted
OPP-0005177,2024-11-29,Best Case,Omitted
OPP-0005177,2024-12-06,Pipeline,Pipeline
OPP-0005177,2024-12-13,Best Case,Pipeline
OPP-0005177,2024-12-20,Pipeline,Pipeline
OPP-0005177,2024-12-27,Omitted,Omitted
OPP-0005177,2025-01-03,Pipeline,Pipeline
OPP-0005177,2025-01-10,Pipeline,Omitted
OPP-0005177,2025-01-17,Pipeline,Omitted
OPP-0005177,2025-01-24,Commit,Pipeline
OPP-0005177,2025-01-31,Best Case,Best Case
OPP-0005177,2025-02-07,Pipeline,Pipeline
OPP-0005177,2025-02-14,Best Case,Pipeline
OPP-0005177,2025-02-21,Pipeline,Omitted
OPP-0005177,2025-02-28,Pipeline,Omitted
OPP-0005180,2024-09-20,Pipeline,Pipeline
OPP-0005180,2024-09-27,Pipeline,Pipeline
OPP-0005180,2024-10-04,Commit,Best Case
OPP-0005180,2024-10-11,Best Case,Best Case
OPP-0005180,2024-10-18,Commit,Best Case
OPP-0005180,2024-10-25,Best Case,Pipeline
OPP-0005188,2024-09-27,Commit,Commit
OPP-0005188,2024-10-04,Commit,Commit
OPP-0005188,2024-10-11,Commit,Commit
OPP-0005188,2024-10-18,Commit,Commit
OPP-0005188,2024-10-25,Commit,Commit
OPP-0005189,2024-09-27,Best Case,Best Case
OPP-0005189,2024-10-04,Commit,Commit
OPP-0005195,2024-09-27,Omitted,Omitted
OPP-0005195,2024-10-04,Pipeline,Omitted
OPP-0005195,2024-10-11,Pipeline,Pipeline
OPP-0005195,2024-10-18,Omitted,Omitted
OPP-0005195,2024-10-25,Pipeline,Omitted
OPP-0005195,2024-11-01,Pipeline,Omitted
OPP-0005195,2024-11-08,Pipeline,Omitted
OPP-0005195,2024-11-15,Pipeline,Omitted
OPP-0005195,2024-11-22,Omitted,Omitted
OPP-0005195,2024-11-29,Best Case,Pipeline
OPP-0005195,2024-12-06,Pipeline,Omitted
OPP-0005196,2024-09-27,Pipeline,Omitted
OPP-0005196,2024-10-04,Omitted,Omitted
OPP-0005196,2024-10-11,Omitted,Pipeline
OPP-0005196,2024-10-18,Pipeline,Pipeline
OPP-0005196,2024-10-25,Best Case,Best Case
OPP-0005196,2024-11-01,Best Case,Pipeline
OPP-0005200,2024-09-27,Pipeline,Pipeline
OPP-0005200,2024-10-04,Pipeline,Pipeline
OPP-0005200,2024-10-11,Pipeline,Omitted
OPP-0005200,2024-10-18,Best Case,Best Case
OPP-0005200,2024-10-25,Best Case,Best Case
OPP-0005200,2024-11-01,Best Case,Best Case
OPP-0005208,2024-09-27,Commit,Commit
OPP-0005208,2024-10-04,Commit,Commit
OPP-0005208,2024-10-11,Commit,Commit
OPP-0005208,2024-10-18,Commit,Commit
OPP-0005208,2024-10-25,Commit,Commit
OPP-0005218,2024-09-27,Commit,Commit
OPP-0005218,2024-10-04,Commit,Commit
OPP-0005218,2024-10-11,Commit,Commit
OPP-0005218,2024-10-18,Commit,Commit
OPP-0005218,2024-10-25,Commit,Commit
OPP-0005219,2024-09-27,Commit,Commit
OPP-0005219,2024-10-04,Commit,Commit
OPP-0005219,2024-10-11,Commit,Commit
OPP-0005219,2024-10-18,Commit,Commit
OPP-0005219,2024-10-25,Commit,Commit
OPP-0005220,2024-09-27,Commit,Commit
OPP-0005220,2024-10-04,Commit,Commit
OPP-0005220,2024-10-11,Commit,Commit
OPP-0005220,2024-10-18,Commit,Commit
OPP-0005220,2024-10-25,Commit,Commit
OPP-0005220,2024-11-01,Commit,Best Case
OPP-0005220,2024-11-08,Commit,Commit
OPP-0005220,2024-11-15,Commit,Best Case
OPP-0005228,2024-09-27,Commit,Commit
OPP-0005228,2024-10-04,Commit,Commit
OPP-0005228,2024-10-11,Commit,Commit
OPP-0005228,2024-10-18,Commit,Commit
OPP-0005228,2024-10-25,Commit,Commit
OPP-0005229,2024-09-27,Commit,Commit
OPP-0005229,2024-10-04,Commit,Commit
OPP-0005229,2024-10-11,Commit,Commit
OPP-0005229,2024-10-18,Commit,Commit
OPP-0005229,2024-10-25,Commit,Commit
OPP-0005230,2024-09-27,Pipeline,Pipeline
OPP-0005230,2024-10-04,Pipeline,Pipeline
OPP-0005230,2024-10-11,Pipeline,Omitted
OPP-0005230,2024-10-18,Best Case,Best Case
OPP-0005230,2024-10-25,Best Case,Best Case
OPP-0005230,2024-11-01,Best Case,Best Case
OPP-0005231,2024-09-27,Pipeline,Omitted
OPP-0005231,2024-10-04,Best Case,Best Case
OPP-0005231,2024-10-11,Best Case,Pipeline
OPP-0005231,2024-10-18,Best Case,Best Case
OPP-0005231,2024-10-25,Best Case,Best Case
OPP-0005231,2024-11-01,Commit,Best Case
OPP-0005232,2024-09-27,Best Case,Omitted
OPP-0005232,2024-10-04,Pipeline,Omitted
OPP-0005232,2024-10-11,Pipeline,Pipeline
OPP-0005232,2024-10-18,Pipeline,Pipeline
OPP-0005232,2024-10-25,Pipeline,Pipeline
OPP-0005232,2024-11-01,Pipeline,Pipeline
OPP-0005232,2024-11-08,Pipeline,Pipeline
OPP-0005232,2024-11-15,Best Case,Best Case
OPP-0005232,2024-11-22,Best Case,Best Case
OPP-0005232,2024-11-29,Best Case,Pipeline
OPP-0005232,2024-12-06,Best Case,Best Case
OPP-0005232,2024-12-13,Best Case,Pipeline
OPP-0005232,2024-12-20,Pipeline,Omitted
OPP-0005232,2024-12-27,Pipeline,Omitted
OPP-0005232,2025-01-03,Pipeline,Omitted
OPP-0005232,2025-01-10,Omitted,Omitted
OPP-0005232,2025-01-17,Pipeline,Omitted
OPP-0005232,2025-01-24,Pipeline,Omitted
OPP-0005232,2025-01-31,Omitted,Omitted
OPP-0005232,2025-02-07,Pipeline,Pipeline
OPP-0005232,2025-02-14,Pipeline,Omitted
OPP-0005233,2024-09-27,Best Case,Best Case
OPP-0005233,2024-10-04,Pipeline,Pipeline
OPP-0005233,2024-10-11,Pipeline,Pipeline
OPP-0005233,2024-10-18,Pipeline,Pipeline
OPP-0005233,2024-10-25,Best Case,Best Case
OPP-0005233,2024-11-01,Commit,Pipeline
OPP-0005233,2024-11-08,Best Case,Best Case
OPP-0005233,2024-11-15,Best Case,Best Case
OPP-0005233,2024-11-22,Best Case,Pipeline
OPP-0005233,2024-11-29,Omitted,Pipeline
OPP-0005233,2024-12-06,Pipeline,Pipeline
OPP-0005233,2024-12-13,Omitted,Pipeline
OPP-0005233,2024-12-20,Pipeline,Omitted
OPP-0005234,2024-09-27,Omitted,Omitted
OPP-0005234,2024-10-04,Pipeline,Pipeline
OPP-0005235,2024-09-27,Pipeline,Pipeline
OPP-0005235,2024-10-04,Best Case,Best Case
OPP-0005235,2024-10-11,Best Case,Best Case
OPP-0005236,2024-09-27,Best Case,Pipeline
OPP-0005236,2024-10-04,Pipeline,Pipeline
OPP-0005236,2024-10-11,Best Case,Best Case
OPP-0005236,2024-10-18,Best Case,Best Case
OPP-0005236,2024-10-25,Best Case,Best Case
OPP-0005236,2024-11-01,Commit,Commit
OPP-0005240,2024-10-04,Commit,Commit
OPP-0005240,2024-10-11,Commit,Commit
OPP-0005240,2024-10-18,Commit,Commit
OPP-0005240,2024-10-25,Commit,Commit
OPP-0005241,2024-10-04,Commit,Commit
OPP-0005241,2024-10-11,Best Case,Commit
OPP-0005241,2024-10-18,Commit,Commit
OPP-0005241,2024-10-25,Commit,Commit
OPP-0005241,2024-11-01,Commit,Commit
OPP-0005241,2024-11-08,Commit,Commit
OPP-0005241,2024-11-15,Commit,Commit
OPP-0005241,2024-11-22,Commit,Commit
OPP-0005241,2024-11-29,Commit,Commit
OPP-0005241,2024-12-06,Commit,Commit
OPP-0005241,2024-12-13,Commit,Commit
OPP-0005241,2024-12-20,Commit,Commit
OPP-0005241,2024-12-27,Commit,Commit
OPP-0005241,2025-01-03,Commit,Best Case
OPP-0005241,2025-01-10,Commit,Best Case
OPP-0005241,2025-01-17,Commit,Best Case
OPP-0005241,2025-01-24,Commit,Best Case
OPP-0005241,2025-01-31,Commit,Commit
OPP-0005241,2025-02-07,Commit,Commit
OPP-0005241,2025-02-14,Commit,Commit
OPP-0005242,2024-10-04,Best Case,Pipeline
OPP-0005242,2024-10-11,Pipeline,Pipeline
OPP-0005242,2024-10-18,Pipeline,Pipeline
OPP-0005242,2024-10-25,Best Case,Pipeline
OPP-0005242,2024-11-01,Pipeline,Pipeline
OPP-0005247,2024-10-04,Best Case,Pipeline
OPP-0005247,2024-10-11,Best Case,Best Case
OPP-0005247,2024-10-18,Best Case,Best Case
OPP-0005247,2024-10-25,Commit,Commit
OPP-0005247,2024-11-01,Best Case,Best Case
OPP-0005248,2024-10-04,Pipeline,Pipeline
OPP-0005248,2024-10-11,Pipeline,Pipeline
OPP-0005248,2024-10-18,Best Case,Pipeline
OPP-0005248,2024-10-25,Best Case,Best Case
OPP-0005249,2024-10-04,Commit,Commit
OPP-0005249,2024-10-11,Commit,Commit
OPP-0005249,2024-10-18,Commit,Commit
OPP-0005249,2024-10-25,Commit,Commit
OPP-0005250,2024-10-04,Commit,Best Case
OPP-0005250,2024-10-11,Commit,Commit
OPP-0005250,2024-10-18,Commit,Best Case
OPP-0005250,2024-10-25,Commit,Best Case
OPP-0005250,2024-11-01,Commit,Commit
OPP-0005250,2024-11-08,Commit,Commit
OPP-0005250,2024-11-15,Commit,Commit
OPP-0005250,2024-11-22,Commit,Commit
OPP-0005250,2024-11-29,Commit,Commit
OPP-0005251,2024-10-04,Pipeline,Pipeline
OPP-0005251,2024-10-11,Best Case,Best Case
OPP-0005251,2024-10-18,Best Case,Best Case
OPP-0005251,2024-10-25,Best Case,Best Case
OPP-0005251,2024-11-01,Commit,Commit
OPP-0005252,2024-10-04,Omitted,Omitted
OPP-0005252,2024-10-11,Pipeline,Omitted
OPP-0005252,2024-10-18,Pipeline,Pipeline
OPP-0005252,2024-10-25,Omitted,Omitted
OPP-0005252,2024-11-01,Omitted,Pipeline
OPP-0005252,2024-11-08,Omitted,Omitted
OPP-0005252,2024-11-15,Pipeline,Omitted
OPP-0005252,2024-11-22,Pipeline,Pipeline
OPP-0005252,2024-11-29,Pipeline,Pipeline
OPP-0005252,2024-12-06,Omitted,Pipeline
OPP-0005252,2024-12-13,Pipeline,Pipeline
OPP-0005252,2024-12-20,Pipeline,Pipeline
OPP-0005252,2024-12-27,Pipeline,Pipeline
OPP-0005252,2025-01-03,Pipeline,Pipeline
OPP-0005252,2025-01-10,Pipeline,Pipeline
OPP-0005252,2025-01-17,Omitted,Omitted
OPP-0005252,2025-01-24,Pipeline,Omitted
OPP-0005252,2025-01-31,Pipeline,Pipeline
OPP-0005252,2025-02-07,Pipeline,Pipeline
OPP-0005252,2025-02-14,Pipeline,Pipeline
OPP-0005252,2025-02-21,Pipeline,Omitted
OPP-0005253,2024-10-04,Pipeline,Pipeline
OPP-0005253,2024-10-11,Pipeline,Pipeline
OPP-0005253,2024-10-18,Pipeline,Pipeline
OPP-0005253,2024-10-25,Best Case,Best Case
OPP-0005253,2024-11-01,Best Case,Best Case
OPP-0005254,2024-10-04,Commit,Commit
OPP-0005254,2024-10-11,Commit,Commit
OPP-0005254,2024-10-18,Commit,Commit
OPP-0005254,2024-10-25,Commit,Commit
OPP-0005255,2024-10-04,Pipeline,Pipeline
OPP-0005255,2024-10-11,Best Case,Best Case
OPP-0005263,2024-10-04,Best Case,Omitted
OPP-0005263,2024-10-11,Pipeline,Pipeline
OPP-0005263,2024-10-18,Pipeline,Pipeline
OPP-0005263,2024-10-25,Best Case,Pipeline
OPP-0005263,2024-11-01,Best Case,Best Case
OPP-0005264,2024-10-04,Omitted,Omitted
OPP-0005264,2024-10-11,Omitted,Omitted
OPP-0005264,2024-10-18,Omitted,Omitted
OPP-0005264,2024-10-25,Pipeline,Omitted
OPP-0005264,2024-11-01,Omitted,Omitted
OPP-0005264,2024-11-08,Pipeline,Pipeline
OPP-0005265,2024-10-04,Omitted,Omitted
OPP-0005265,2024-10-11,Pipeline,Pipeline
OPP-0005265,2024-10-18,Pipeline,Pipeline
OPP-0005265,2024-10-25,Pipeline,Omitted
OPP-0005265,2024-11-01,Pipeline,Pipeline
OPP-0005265,2024-11-08,Pipeline,Omitted
OPP-0005265,2024-11-15,Omitted,Omitted
OPP-0005265,2024-11-22,Omitted,Omitted
OPP-0005265,2024-11-29,Omitted,Omitted
OPP-0005265,2024-12-06,Omitted,Omitted
OPP-0005265,2024-12-13,Omitted,Pipeline
OPP-0005265,2024-12-20,Omitted,Omitted
OPP-0005265,2024-12-27,Omitted,Omitted
OPP-0005265,2025-01-03,Omitted,Omitted
OPP-0005265,2025-01-10,Omitted,Omitted
OPP-0005265,2025-01-17,Omitted,Pipeline
OPP-0005265,2025-01-24,Omitted,Omitted
OPP-0005265,2025-01-31,Omitted,Omitted
OPP-0005265,2025-02-07,Omitted,Omitted
OPP-0005265,2025-02-14,Omitted,Omitted
OPP-0005265,2025-02-21,Omitted,Omitted
OPP-0005265,2025-02-28,Omitted,Omitted
OPP-0005273,2024-10-04,Commit,Commit
OPP-0005273,2024-10-11,Commit,Commit
OPP-0005273,2024-10-18,Commit,Commit
OPP-0005273,2024-10-25,Commit,Commit
OPP-0005274,2024-10-04,Commit,Commit
OPP-0005274,2024-10-11,Commit,Commit
OPP-0005274,2024-10-18,Commit,Commit
OPP-0005274,2024-10-25,Commit,Commit
OPP-0005281,2024-10-04,Pipeline,Pipeline
OPP-0005281,2024-10-11,Pipeline,Omitted
OPP-0005281,2024-10-18,Pipeline,Pipeline
OPP-0005281,2024-10-25,Best Case,Best Case
OPP-0005281,2024-11-01,Best Case,Best Case
OPP-0005281,2024-11-08,Pipeline,Pipeline
OPP-0005281,2024-11-15,Pipeline,Pipeline
OPP-0005281,2024-11-22,Pipeline,Pipeline
OPP-0005281,2024-11-29,Pipeline,Omitted
OPP-0005281,2024-12-06,Pipeline,Pipeline
OPP-0005281,2024-12-13,Pipeline,Omitted
OPP-0005281,2024-12-20,Pipeline,Omitted
OPP-0005281,2024-12-27,Pipeline,Best Case
OPP-0005281,2025-01-03,Best Case,Best Case
OPP-0005281,2025-01-10,Commit,Commit
OPP-0005281,2025-01-17,Commit,Commit
OPP-0005286,2024-10-11,Best Case,Best Case
OPP-0005286,2024-10-18,Best Case,Pipeline
OPP-0005286,2024-10-25,Pipeline,Pipeline
OPP-0005287,2024-10-11,Best Case,Best Case
OPP-0005287,2024-10-18,Best Case,Pipeline
OPP-0005287,2024-10-25,Commit,Pipeline
OPP-0005288,2024-10-11,Best Case,Pipeline
OPP-0005288,2024-10-18,Commit,Commit
OPP-0005289,2024-10-11,Commit,Commit
OPP-0005289,2024-10-18,Commit,Commit
OPP-0005289,2024-10-25,Commit,Commit
OPP-0005289,2024-11-01,Commit,Commit
OPP-0005289,2024-11-08,Commit,Commit
OPP-0005289,2024-11-15,Commit,Commit
OPP-0005289,2024-11-22,Commit,Commit
OPP-0005289,2024-11-29,Commit,Commit
OPP-0005289,2024-12-06,Commit,Commit
OPP-0005293,2024-10-11,Commit,Commit
OPP-0005293,2024-10-18,Commit,Commit
OPP-0005293,2024-10-25,Commit,Commit
OPP-0005294,2024-10-11,Commit,Commit
OPP-0005294,2024-10-18,Commit,Commit
OPP-0005294,2024-10-25,Commit,Commit
OPP-0005303,2024-10-11,Commit,Commit
OPP-0005303,2024-10-18,Commit,Commit
OPP-0005303,2024-10-25,Commit,Commit
OPP-0005304,2024-10-11,Pipeline,Pipeline
OPP-0005304,2024-10-18,Pipeline,Pipeline
OPP-0005312,2024-10-11,Commit,Commit
OPP-0005312,2024-10-18,Commit,Commit
OPP-0005312,2024-10-25,Commit,Commit
OPP-0005313,2024-10-11,Commit,Commit
OPP-0005313,2024-10-18,Commit,Commit
OPP-0005313,2024-10-25,Commit,Commit
OPP-0005314,2024-10-11,Pipeline,Pipeline
OPP-0005314,2024-10-18,Best Case,Best Case
OPP-0005314,2024-10-25,Commit,Commit
OPP-0005315,2024-10-11,Commit,Commit
OPP-0005315,2024-10-18,Commit,Commit
OPP-0005315,2024-10-25,Commit,Commit
OPP-0005315,2024-11-01,Commit,Commit
OPP-0005315,2024-11-08,Commit,Commit
OPP-0005315,2024-11-15,Commit,Commit
OPP-0005315,2024-11-22,Commit,Commit
OPP-0005315,2024-11-29,Commit,Commit
OPP-0005316,2024-10-11,Pipeline,Omitted
OPP-0005316,2024-10-18,Pipeline,Pipeline
OPP-0005316,2024-10-25,Pipeline,Pipeline
OPP-0005316,2024-11-01,Best Case,Pipeline
OPP-0005316,2024-11-08,Pipeline,Pipeline
OPP-0005324,2024-10-11,Commit,Commit
OPP-0005324,2024-10-18,Commit,Commit
OPP-0005324,2024-10-25,Commit,Commit
OPP-0005325,2024-10-11,Commit,Commit
OPP-0005325,2024-10-18,Commit,Commit
OPP-0005325,2024-10-25,Commit,Commit
OPP-0005326,2024-10-11,Pipeline,Pipeline
OPP-0005326,2024-10-18,Best Case,Omitted
OPP-0005326,2024-10-25,Pipeline,Omitted
OPP-0005326,2024-11-01,Best Case,Best Case
OPP-0005326,2024-11-08,Commit,Commit
OPP-0005327,2024-10-11,Omitted,Pipeline
OPP-0005327,2024-10-18,Pipeline,Pipeline
OPP-0005327,2024-10-25,Pipeline,Pipeline
OPP-0005327,2024-11-01,Pipeline,Best Case
OPP-0005327,2024-11-08,Pipeline,Pipeline
OPP-0005327,2024-11-15,Best Case,Best Case
OPP-0005327,2024-11-22,Pipeline,Best Case
OPP-0005327,2024-11-29,Pipeline,Best Case
OPP-0005327,2024-12-06,Pipeline,Pipeline
OPP-0005327,2024-12-13,Pipeline,Best Case
OPP-0005327,2024-12-20,Pipeline,Pipeline
OPP-0005327,2024-12-27,Pipeline,Pipeline
OPP-0005327,2025-01-03,Pipeline,Pipeline
OPP-0005327,2025-01-10,Pipeline,Pipeline
OPP-0005327,2025-01-17,Omitted,Pipeline
OPP-0005327,2025-01-24,Pipeline,Pipeline
OPP-0005327,2025-01-31,Omitted,Omitted
OPP-0005327,2025-02-07,Best Case,Best Case
OPP-0005327,2025-02-14,Best Case,Best Case
OPP-0005327,2025-02-21,Commit,Best Case
OPP-0005327,2025-02-28,Best Case,Commit
OPP-0005327,2025-03-07,Commit,Commit
OPP-0005327,2025-03-14,Commit,Commit
OPP-0005337,2024-10-11,Commit,Commit
OPP-0005337,2024-10-18,Commit,Commit
OPP-0005337,2024-10-25,Commit,Commit
OPP-0005337,2024-11-01,Commit,Commit
OPP-0005337,2024-11-08,Commit,Commit
OPP-0005337,2024-11-15,Commit,Commit
OPP-0005337,2024-11-22,Commit,Commit
OPP-0005337,2024-11-29,Commit,Commit
OPP-0005344,2024-10-11,Commit,Commit
OPP-0005344,2024-10-18,Commit,Commit
OPP-0005344,2024-10-25,Commit,Commit
OPP-0005344,2024-11-01,Commit,Commit
OPP-0005344,2024-11-08,Commit,Commit
OPP-0005344,2024-11-15,Commit,Commit
OPP-0005344,2024-11-22,Commit,Commit
OPP-0005344,2024-11-29,Commit,Commit
OPP-0005344,2024-12-06,Commit,Commit
OPP-0005348,2024-10-18,Commit,Commit
OPP-0005348,2024-10-25,Commit,Commit
OPP-0005349,2024-10-18,Commit,Pipeline
OPP-0005349,2024-10-25,Commit,Commit
OPP-0005350,2024-10-18,Pipeline,Omitted
OPP-0005350,2024-10-25,Best Case,Best Case
OPP-0005350,2024-11-01,Best Case,Best Case
OPP-0005350,2024-11-08,Best Case,Best Case
OPP-0005351,2024-10-18,Pipeline,Omitted
OPP-0005351,2024-10-25,Pipeline,Omitted
OPP-0005351,2024-11-01,Pipeline,Pipeline
OPP-0005351,2024-11-08,Best Case,Best Case
OPP-0005358,2024-10-18,Commit,Commit
OPP-0005358,2024-10-25,Commit,Commit
OPP-0005359,2024-10-18,Omitted,Omitted
OPP-0005359,2024-10-25,Pipeline,Omitted
OPP-0005359,2024-11-01,Pipeline,Omitted
OPP-0005359,2024-11-08,Omitted,Pipeline
OPP-0005359,2024-11-15,Pipeline,Omitted
OPP-0005359,2024-11-22,Best Case,Pipeline
OPP-0005360,2024-10-18,Pipeline,Pipeline
OPP-0005360,2024-10-25,Pipeline,Pipeline
OPP-0005360,2024-11-01,Best Case,Best Case
OPP-0005360,2024-11-08,Best Case,Best Case
OPP-0005360,2024-11-15,Pipeline,Best Case
OPP-0005360,2024-11-22,Best Case,Best Case
OPP-0005360,2024-11-29,Best Case,Best Case
OPP-0005360,2024-12-06,Best Case,Best Case
OPP-0005360,2024-12-13,Pipeline,Best Case
OPP-0005360,2024-12-20,Best Case,Pipeline
OPP-0005360,2024-12-27,Best Case,Best Case
OPP-0005360,2025-01-03,Best Case,Best Case
OPP-0005360,2025-01-10,Commit,Commit
OPP-0005360,2025-01-17,Commit,Commit
OPP-0005360,2025-01-24,Commit,Commit
OPP-0005361,2024-10-18,Commit,Commit
OPP-0005361,2024-10-25,Commit,Commit
OPP-0005361,2024-11-01,Commit,Commit
OPP-0005361,2024-11-08,Commit,Commit
OPP-0005361,2024-11-15,Commit,Commit
OPP-0005361,2024-11-22,Commit,Commit
OPP-0005361,2024-11-29,Commit,Commit
OPP-0005361,2024-12-06,Commit,Commit
OPP-0005361,2024-12-13,Commit,Commit
OPP-0005361,2024-12-20,Commit,Commit
OPP-0005361,2024-12-27,Commit,Commit
OPP-0005369,2024-10-18,Commit,Commit
OPP-0005369,2024-10-25,Commit,Commit
OPP-0005370,2024-10-18,Pipeline,Pipeline
OPP-0005370,2024-10-25,Pipeline,Pipeline
OPP-0005370,2024-11-01,Commit,Pipeline
OPP-0005370,2024-11-08,Best Case,Best Case
OPP-0005370,2024-11-15,Best Case,Best Case
OPP-0005371,2024-10-18,Commit,Commit
OPP-0005371,2024-10-25,Commit,Commit
OPP-0005371,2024-11-01,Commit,Commit
OPP-0005371,2024-11-08,Commit,Commit
OPP-0005371,2024-11-15,Commit,Commit
OPP-0005371,2024-11-22,Commit,Commit
OPP-0005371,2024-11-29,Commit,Commit
OPP-0005371,2024-12-06,Commit,Best Case
OPP-0005371,2024-12-13,Commit,Best Case
OPP-0005375,2024-10-18,Pipeline,Pipeline
OPP-0005375,2024-10-25,Pipeline,Pipeline
OPP-0005375,2024-11-01,Pipeline,Pipeline
OPP-0005375,2024-11-08,Best Case,Pipeline
OPP-0005375,2024-11-15,Commit,Commit
OPP-0005375,2024-11-22,Commit,Commit
OPP-0005376,2024-10-18,Pipeline,Omitted
OPP-0005376,2024-10-25,Pipeline,Pipeline
OPP-0005376,2024-11-01,Best Case,Best Case
OPP-0005377,2024-10-18,Best Case,Best Case
OPP-0005377,2024-10-25,Best Case,Commit
OPP-0005377,2024-11-01,Commit,Commit
OPP-0005377,2024-11-08,Commit,Commit
OPP-0005377,2024-11-15,Commit,Commit
OPP-0005377,2024-11-22,Commit,Commit
OPP-0005377,2024-11-29,Commit,Commit
OPP-0005377,2024-12-06,Commit,Commit
OPP-0005377,2024-12-13,Commit,Commit
OPP-0005377,2024-12-20,Commit,Commit
OPP-0005377,2024-12-27,Commit,Commit
OPP-0005377,2025-01-03,Commit,Best Case
OPP-0005387,2024-10-18,Commit,Commit
OPP-0005387,2024-10-25,Commit,Commit
OPP-0005387,2024-11-01,Commit,Commit
OPP-0005387,2024-11-08,Commit,Commit
OPP-0005387,2024-11-15,Commit,Commit
OPP-0005387,2024-11-22,Commit,Commit
OPP-0005387,2024-11-29,Commit,Commit
OPP-0005387,2024-12-06,Commit,Commit
OPP-0005387,2024-12-13,Commit,Commit
OPP-0005387,2024-12-20,Commit,Commit
OPP-0005387,2024-12-27,Commit,Commit
OPP-0005394,2024-10-18,Commit,Commit
OPP-0005394,2024-10-25,Commit,Commit
OPP-0005394,2024-11-01,Commit,Commit
OPP-0005394,2024-11-08,Commit,Commit
OPP-0005394,2024-11-15,Commit,Commit
OPP-0005394,2024-11-22,Commit,Commit
OPP-0005394,2024-11-29,Commit,Commit
OPP-0005395,2024-10-18,Commit,Commit
OPP-0005395,2024-10-25,Commit,Commit
OPP-0005395,2024-11-01,Commit,Commit
OPP-0005395,2024-11-08,Commit,Commit
OPP-0005395,2024-11-15,Commit,Commit
OPP-0005395,2024-11-22,Commit,Commit
OPP-0005395,2024-11-29,Commit,Commit
OPP-0005396,2024-10-18,Commit,Commit
OPP-0005396,2024-10-25,Commit,Commit
OPP-0005396,2024-11-01,Commit,Commit
OPP-0005396,2024-11-08,Commit,Commit
OPP-0005396,2024-11-15,Commit,Commit
OPP-0005396,2024-11-22,Commit,Commit
OPP-0005396,2024-11-29,Commit,Commit
OPP-0005403,2024-10-18,Commit,Commit
